Comment,Designator,Footprint,LCSC,Quantity
3224W-1-500E,VR1,3224W1500E,C116321,1
1k,"R21,R23,R25,R27,R31,R32,R36,R40",R_0402_1005Metric,C11702,8
3006P-1-502LF,VR2,3006P_1,C118914,1
1n,"C13,C2,C25,C28,C36,C55,C58,C63,C64,C69,C7,C70,C75,C76",C_0402_1005Metric,C1523,14
1u,"C21,C27,C30,C32,C4,C57,C60,C61,C66,C67,C72,C73,C78,C9",C_0603_1608Metric,C15849,14
10u,"C11,C20,C23,C3,C31,C34,C42,C43,C44,C45,C46,C47,C5,C8",C_0805_2012Metric,C15850,14
OPA695IDR,IC1,SOIC127P600X175-8N,C1848175,1
0,"R44,R45,R46,R47",R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C21189,4
390,R18,R_0603_1608Metric,C23151,1
51,"R20,R22,R24,R26,R28,R35,R39,R43",R_0603_1608Metric,C23197,8
100,R19,R_0402_1005Metric,C25076,1
120,R17,R_0402_1005Metric,C25079,1
220,"R29,R30,R33,R34,R37,R38,R41,R42",R_0402_1005Metric,C25091,8
L7905ACD2T-TR,"IC6,IC7",STB20N95K5,C2943060,2
100n,"C1,C10,C12,C22,C24,C26,C29,C33,C35,C56,C59,C6,C62,C65,C68,C71,C74,C77",C_0402_1005Metric,C307331,18
L7805ACD2T-TR,"IC8,IC9",L7805ACD2TTR,C53236,2
~,U1,CONN-TH_XY126V-5.0-3P,C557647,1
AD8009ARZ,"IC2,IC3,IC4,IC5",SOIC127P600X175-8N,C652162,4
