Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100n,C_0402_1005Metric,184.2,-154.4,180.0,top
C10,100n,C_0402_1005Metric,216.12,-154.2,180.0,top
C11,10u,C_0805_2012Metric,225.77,-157.5,0.0,top
C12,100n,C_0402_1005Metric,225.02,-156.0,0.0,top
C13,1n,C_0402_1005Metric,225.02,-155.0,0.0,top
C2,1n,C_0402_1005Metric,184.4,-131.45,0.0,top
C20,10u,C_0805_2012Metric,169.78375,-146.4,180.0,top
C21,1u,C_0603_1608Metric,169.5125,-144.6,180.0,top
C22,100n,C_0402_1005Metric,169.03375,-143.25,180.0,top
C23,10u,C_0805_2012Metric,167.25,-157.25,180.0,top
C24,100n,C_0402_1005Metric,166.625,-155.75,180.0,top
C25,1n,C_0402_1005Metric,166.645,-154.75,180.0,top
C26,100n,C_0402_1005Metric,184.4,-130.45,0.0,top
C27,1u,C_0603_1608Metric,184.8,-132.65,0.0,top
C28,1n,C_0402_1005Metric,190.15,-123.95,90.0,top
C29,100n,C_0402_1005Metric,191.15,-123.25,90.0,top
C3,10u,C_0805_2012Metric,183.6,-157.4,180.0,top
C30,1u,C_0603_1608Metric,192.4,-123.4,90.0,top
C31,10u,C_0805_2012Metric,236.65,-146.0,0.0,top
C32,1u,C_0603_1608Metric,236.8,-144.2,0.0,top
C33,100n,C_0402_1005Metric,237.1625,-143.0,0.0,top
C34,10u,C_0805_2012Metric,250.0,-157.25,180.0,top
C35,100n,C_0402_1005Metric,249.02,-155.75,180.0,top
C36,1n,C_0402_1005Metric,249.02,-154.75,180.0,top
C4,1u,C_0603_1608Metric,183.825,-155.6,180.0,top
C42,10u,C_0805_2012Metric,192.25,-163.2,0.0,top
C43,10u,C_0805_2012Metric,192.25,-165.6,0.0,top
C44,10u,C_0805_2012Metric,192.25,-168.0,0.0,top
C45,10u,C_0805_2012Metric,213.65,-162.8,0.0,top
C46,10u,C_0805_2012Metric,213.65,-165.4,0.0,top
C47,10u,C_0805_2012Metric,213.65,-168.0,0.0,top
C5,10u,C_0805_2012Metric,194.25,-157.5,0.0,top
C55,1n,C_0402_1005Metric,245.0,-117.6,90.0,top
C56,100n,C_0402_1005Metric,244.0,-117.6,90.0,top
C57,1u,C_0603_1608Metric,242.0,-117.0,90.0,top
C58,1n,C_0402_1005Metric,249.92,-126.4,0.0,top
C59,100n,C_0402_1005Metric,250.12,-125.4,0.0,top
C6,100n,C_0402_1005Metric,193.5,-156.0,0.0,top
C60,1u,C_0603_1608Metric,249.62,-127.65,0.0,top
C61,1u,C_0603_1608Metric,240.2,-127.4,0.0,top
C62,100n,C_0402_1005Metric,239.32,-125.2,0.0,top
C63,1n,C_0402_1005Metric,238.8,-126.2,0.0,top
C64,1n,C_0402_1005Metric,234.2,-117.6,90.0,top
C65,100n,C_0402_1005Metric,233.2,-117.6,90.0,top
C66,1u,C_0603_1608Metric,231.2,-117.0,90.0,top
C67,1u,C_0603_1608Metric,226.5,-128.45,0.0,top
C68,100n,C_0402_1005Metric,227.0,-127.2,0.0,top
C69,1n,C_0402_1005Metric,227.0,-126.2,0.0,top
C7,1n,C_0402_1005Metric,193.5,-155.0,0.0,top
C70,1n,C_0402_1005Metric,222.4,-117.6,90.0,top
C71,100n,C_0402_1005Metric,221.4,-117.6,90.0,top
C72,1u,C_0603_1608Metric,219.4,-117.025,90.0,top
C73,1u,C_0603_1608Metric,218.0,-127.6,0.0,top
C74,100n,C_0402_1005Metric,217.0,-125.4,0.0,top
C75,1n,C_0402_1005Metric,216.4,-126.4,0.0,top
C76,1n,C_0402_1005Metric,212.0,-117.6,90.0,top
C77,100n,C_0402_1005Metric,211.0,-117.6,90.0,top
C78,1u,C_0603_1608Metric,209.0,-117.0,90.0,top
C8,10u,C_0805_2012Metric,215.25,-157.4,180.0,top
C9,1u,C_0603_1608Metric,215.425,-155.5,180.0,top
